0,1,2
439,322,1
439,323,5
439,328,5
439,750,3
439,885,5
439,936,5
440,6,4
440,8,4
440,99,3
440,116,4
440,682,2
440,750,4
441,10,4
441,40,4
441,41,4
441,53,3
441,55,5
441,81,3
441,88,4
441,89,3
441,143,4
441,158,4
441,181,4
441,267,4
441,341,2
441,404,3
441,440,3
441,684,2
441,709,5
441,741,3
441,745,3
441,809,2
441,872,2
441,1097,4
441,1182,3
442,268,3
442,285,5
442,322,2
442,332,5
442,677,2
442,686,3
442,747,4
443,99,5
443,244,4
443,327,5
443,514,4
443,750,4
444,8,2
444,55,5
444,78,4
444,92,1
444,117,2
444,122,1
444,202,3
444,236,2
444,256,2
444,272,2
444,273,2
444,290,2
444,292,3
444,301,1
444,339,5
444,342,1
444,457,2
444,478,3
444,596,1
444,602,3
444,743,2
444,751,1
444,761,1
444,762,2
444,843,2
444,901,4
444,958,5
444,1011,1
444,1015,1
444,1186,3
444,1590,4
445,269,4
445,287,2
445,301,4
445,306,3
445,333,3
445,337,2
445,339,2
445,689,2
445,747,2
446,10,4
446,11,5
446,23,3
446,49,5
446,54,4
446,64,3
446,99,5
446,117,4
446,120,5
446,132,4
446,157,3
446,199,3
446,230,2
446,232,4
446,257,5
446,275,4
446,277,3
446,281,4
446,289,4
446,558,3
446,951,4
446,980,2
446,1325,4
447,261,4
447,270,4
447,285,2
447,301,5
447,320,4
447,326,2
447,873,3
447,895,5
447,1293,1
448,14,4
448,58,5
448,69,4
448,116,3
448,119,1
448,211,5
448,273,2
448,638,5
448,701,5
448,752,5
448,762,2
449,1,4
449,9,4
449,28,3
449,42,4
449,55,4
449,64,3
449,76,4
449,78,4
449,88,5
449,93,4
449,94,3
449,98,4
449,110,4
449,116,4
449,124,4
449,131,5
449,132,5
449,133,3
449,134,3
449,138,5
449,150,5
449,156,3
449,169,5
449,180,4
449,185,3
449,187,3
449,194,4
449,202,4
449,222,3
449,228,4
449,231,4
449,232,3
449,233,3
449,234,3
449,238,5
449,272,3
449,274,4
449,279,4
449,280,4
449,309,4
449,311,4
449,315,4
449,339,4
449,344,2
449,346,4
449,353,4
449,371,4
449,372,3
449,377,5
449,385,4
449,391,4
449,399,3
449,413,3
449,442,4
449,466,4
449,469,5
449,477,5
449,480,5
449,482,3
449,483,3
449,486,4
449,491,5
449,493,3
449,495,5
449,504,5
449,505,5
449,545,4
449,565,4
449,569,4
449,570,2
449,601,4
449,612,4
449,619,4
449,649,4
449,659,4
449,691,4
449,704,4
449,715,4
449,723,5
449,738,4
449,764,3
449,789,2
449,811,4
449,845,3
449,872,3
449,903,5
449,907,1
449,920,4
449,925,4
449,927,3
449,933,3
449,1027,4
449,1043,4
449,1060,4
449,1125,4
449,1262,4
449,1268,4
449,1270,2
449,1302,4
449,1310,4
450,241,1
450,257,4
450,258,4
450,262,2
450,263,3
450,265,2
450,267,2
450,287,5
450,304,3
450,320,3
450,324,3
450,330,5
450,681,4
450,687,1
450,689,4
450,873,4
450,879,1
450,883,1
450,886,1
450,947,3
450,988,1
450,1279,1
450,1294,2
451,7,4
451,13,3
451,22,2
451,44,4
451,75,4
451,82,3
451,85,4
451,120,5
451,126,5
451,155,4
451,160,5
451,162,4
451,170,4
451,184,5
451,195,4
451,196,5
451,200,1
451,209,4
451,215,3
451,233,3
451,258,2
451,264,3
451,383,2
451,418,4
451,422,5
451,429,3
451,431,2
451,460,4
451,461,4
451,473,3
451,480,5
451,482,5
451,489,4
451,508,4
451,513,3
451,517,5
451,522,2
451,527,4
451,530,4
451,613,3
451,614,3
451,683,4
451,728,1
451,779,1
451,791,5
451,841,2
452,2,4
452,8,3
452,21,5
452,47,4
452,49,5
452,67,4
452,72,4
452,89,3
452,92,2
452,93,4
452,98,3
452,116,4
452,131,3
452,156,4
452,171,5
452,187,4
452,203,4
452,222,4
452,228,2
452,236,4
452,297,4
452,356,5
452,383,2
452,415,2
452,475,3
452,549,3
452,654,3
452,731,3
452,762,4
452,796,1
452,958,4
452,1078,1
452,1229,2
453,7,5
453,27,4
453,47,4
453,70,3
453,78,4
453,97,1
453,99,4
453,110,1
453,130,3
453,132,4
453,142,4
453,194,4
453,201,3
453,251,2
453,285,3
453,299,4
453,301,4
453,325,4
453,356,3
453,391,2
453,401,3
453,471,3
453,477,2
453,479,4
453,485,3
453,492,2
453,510,3
453,602,4
453,604,2
453,605,2
453,641,2
453,691,5
453,706,3
453,841,2
453,941,2
453,955,2
453,1088,2
453,1125,2
453,1453,2
454,3,3
454,13,3
454,41,2
454,43,3
454,63,4
454,64,3
454,86,3
454,95,4
454,97,4
454,146,4
454,171,4
454,172,4
454,173,4
454,182,4
454,192,4
454,199,5
454,213,3
454,216,4
454,222,4
454,236,3
454,249,3
454,257,5
454,258,2
454,269,4
454,287,2
454,291,3
454,320,2
454,333,3
454,392,3
454,404,3
454,422,5
454,434,4
454,461,3
454,581,2
454,646,4
454,708,3
454,941,4
454,1196,4
455,11,3
455,21,4
455,41,4
455,52,4
455,90,2
455,160,3
455,167,4
455,174,3
455,180,3
455,201,3
455,209,3
455,231,2
455,272,3
455,281,3
455,368,3
455,422,3
455,431,4
455,459,3
455,479,4
455,497,4
455,587,3
455,602,5
455,639,4
455,719,3
455,817,3
455,844,3
455,984,3
455,1009,5
455,1128,4
455,1133,4
455,1197,4
455,1420,3
455,1546,4
455,1550,3
456,7,5
456,13,4
456,14,4
456,26,4
456,30,4
456,47,5
456,50,5
456,58,5
456,65,4
456,76,4
456,113,5
456,121,2
456,134,5
456,143,5
456,160,4
456,163,4
456,180,4
456,185,5
456,192,5
456,193,5
456,194,5
456,199,5
456,214,4
456,215,5
456,221,5
456,222,5
456,224,4
456,231,4
456,237,5
456,238,5
456,239,3
456,242,2
456,275,4
456,284,5
456,367,1
456,372,2
456,384,4
456,387,2
456,394,2
456,410,3
456,424,4
456,454,4
456,468,4
456,472,4
456,475,2
456,499,5
456,508,4
456,528,4
456,530,5
456,539,3
456,552,5
456,565,4
456,622,3
456,650,5
456,659,5
456,663,4
456,672,4
456,708,5
456,728,4
456,746,4
456,870,1
456,930,2
456,933,3
456,955,4
456,1027,3
456,1028,3
456,1046,2
457,19,4
457,78,5
457,85,5
457,116,4
457,125,4
457,173,3
457,189,4
457,203,4
457,254,2
457,277,2
457,285,4
457,297,5
457,300,1
457,301,5
457,316,5
457,386,4
457,407,5
457,409,1
457,426,4
457,429,5
457,432,4
457,474,4
457,514,4
457,530,5
457,587,5
457,590,3
457,596,3
457,631,4
457,647,4
457,684,3
457,695,3
457,703,2
457,716,1
457,752,4
457,822,3
457,951,2
458,49,4
458,99,1
458,120,5
458,146,3
458,234,1
458,259,2
458,274,4
458,281,3
458,288,4
458,294,3
458,322,3
458,357,2
458,684,3
458,831,3
458,977,2
458,1037,4
458,1059,1
458,1189,4
459,116,3
459,148,4
459,241,4
459,247,4
459,282,3
459,300,3
459,301,4
459,305,4
459,311,4
459,457,2
459,712,4
459,869,2
459,1114,3
459,1136,3
459,1170,3
459,1379,3
460,8,5
460,120,2
460,258,2
460,268,3
460,747,1
461,10,5
461,21,5
461,258,3
461,309,5
461,321,5
461,322,2
461,325,4
461,329,3
461,331,5
461,357,1
461,865,5
462,0,1
462,2,2
462,24,3
462,106,3
462,120,3
462,124,4
462,146,3
462,148,2
462,150,4
462,234,2
462,243,4
462,252,5
462,256,4
462,283,3
462,305,4
462,318,1
462,346,1
462,472,4
462,474,3
462,475,3
462,507,4
462,543,4
462,596,2
462,844,3
462,984,1
462,987,2
462,1032,2
462,1198,1
463,175,4
463,263,4
463,269,4
463,288,4
463,293,4
463,294,5
463,299,4
463,321,3
463,331,4
463,357,3
463,509,4
463,519,5
464,31,3
464,55,4
464,99,3
464,142,4
464,201,4
464,280,2
464,282,3
464,356,4
464,407,5
464,477,4
464,704,4
464,834,3
465,21,5
465,23,4
465,67,3
465,97,3
465,120,3
465,194,4
465,267,2
465,333,3
465,343,5
465,384,4
465,549,3
465,567,3
465,884,2
465,908,5
465,1175,5
466,0,4
466,107,4
466,287,4
466,339,3
467,24,5
467,43,4
467,55,5
467,57,4
467,68,4
467,99,5
467,131,5
467,142,5
467,149,5
467,156,4
467,158,3
467,160,3
467,169,4
467,171,4
467,177,5
467,180,3
467,191,4
467,199,4
467,208,5
467,248,3
467,366,4
467,404,2
467,410,3
467,431,5
467,474,4
467,646,5
467,654,5
467,661,4
467,698,3
467,825,3
467,942,3
467,951,3
467,1069,5
468,135,4
468,151,4
468,160,3
468,172,4
468,482,5
468,483,5
468,609,4
468,610,5
469,6,3
469,128,3
469,221,3
469,245,2
469,275,5
469,290,2
469,318,3
469,474,4
469,873,3
469,949,3
469,951,3
470,98,2
470,392,5
470,417,3
470,587,1
470,595,1
471,6,5
471,21,5
471,23,5
471,27,5
471,48,5
471,61,5
471,72,4
471,78,5
471,98,3
471,116,3
471,119,5
471,121,3
471,149,3
471,182,5
471,201,5
471,209,5
471,214,4
471,234,5
471,238,5
471,249,5
471,253,4
471,256,4
471,259,4
471,263,3
471,293,4
471,312,5
471,317,5
471,354,3
471,357,5
471,364,4
471,384,5
471,390,2
471,392,3
471,401,5
471,403,3
471,422,5
471,430,5
471,471,5
471,472,4
471,495,4
471,548,5
471,551,5
471,583,1
471,624,4
471,632,4
471,684,3
471,742,4
471,754,4
471,762,4
471,789,3
471,825,3
471,923,2
471,927,4
471,1001,4
471,1035,4
471,1089,5
471,1109,5
471,1214,4
471,1468,4
472,6,2
472,24,4
472,149,5
472,255,4
472,318,3
472,546,3
472,1142,4
473,11,5
473,21,4
473,25,4
473,27,4
473,60,3
473,63,5
473,75,4
473,95,4
473,97,5
473,99,5
473,116,4
473,123,5
473,140,4
473,149,5
473,160,4
473,167,3
473,187,5
473,190,5
473,191,4
473,194,5
473,202,5
473,203,4
473,208,5
473,212,4
473,229,3
473,233,5
473,236,4
473,247,4
473,251,4
473,256,3
473,288,3
473,297,3
473,312,4
473,345,5
473,356,5
473,381,3
473,413,4
473,415,4
473,434,5
473,461,4
473,467,4
473,468,4
473,473,5
473,477,4
473,480,4
473,482,5
473,485,4
473,486,4
473,490,4
473,507,3
473,509,4
473,513,4
473,518,4
473,528,5
473,581,5
473,590,3
473,602,5
473,604,3
473,610,4
473,613,4
473,614,4
473,617,4
473,629,3
473,641,4
473,645,4
473,650,5
473,653,5
473,663,4
473,691,4
473,944,4
473,970,4
473,1013,3
473,1112,3
473,1171,4
473,1517,3
474,69,4
474,126,4
474,268,4
474,302,1
474,346,4
475,3,4
475,62,3
475,72,4
475,79,3
475,87,4
475,185,5
475,203,4
475,208,4
475,209,4
475,231,3
475,293,3
475,709,5
475,958,3
475,998,2
476,279,4
476,368,4
476,545,4
476,552,5
476,730,4
476,738,4
476,814,5
477,14,5
477,25,5
477,49,3
477,80,4
477,110,3
477,143,5
477,160,3
477,167,4
477,230,1
477,231,2
477,275,5
477,326,3
477,368,3
477,450,5
477,603,3
477,657,3
477,672,3
477,761,4
477,1220,2
477,1520,3
478,0,5
478,7,5
478,21,4
478,30,4
478,69,4
478,81,4
478,99,3
478,100,4
478,134,4
478,147,2
478,160,3
478,163,4
478,171,4
478,176,4
478,178,1
478,181,4
478,186,4
478,187,2
478,202,3
478,208,4
478,214,3
478,227,4
478,233,5
478,251,2
478,257,5
478,270,3
478,317,5
478,357,1
478,379,3
478,404,4
478,435,4
478,454,4
478,479,5
478,495,3
478,601,4
478,679,3
478,750,4
478,930,2
478,944,5
478,1012,1
478,1038,4
479,63,3
479,151,4
479,174,3
479,202,4
479,212,5
479,236,2
479,248,1
479,293,1
479,461,4
479,484,4
479,862,4
480,237,4
480,317,1
480,366,3
480,392,3
480,497,5
480,677,3
480,691,4
480,779,1
481,49,4
481,126,4
481,244,4
481,248,2
481,293,4
481,300,4
481,681,3
481,880,3
482,11,2
482,196,3
482,229,5
482,257,4
482,273,4
482,282,5
482,285,3
482,379,3
482,404,3
482,431,3
482,514,4
482,537,2
483,8,1
483,13,4
483,23,1
483,28,3
483,52,1
483,68,5
483,86,5
483,135,5
483,152,5
483,167,4
483,185,4
483,230,2
483,236,3
483,238,4
483,251,3
483,264,5
483,312,5
483,317,5
483,421,3
483,549,4
483,567,3
483,596,3
483,683,5
483,731,5
483,741,3
483,777,5
483,848,3
483,923,5
484,287,3
484,300,2
484,301,5
484,747,2
484,751,3
484,888,5
485,9,4
485,99,5
485,105,1
485,124,3
485,149,3
485,219,3
485,220,4
485,241,4
485,243,3
485,272,3
485,304,3
485,321,2
485,323,4
485,324,2
485,514,5
485,627,3
485,812,5
485,863,3
485,885,3
485,888,4
485,923,3
485,935,3
485,1016,3
485,1081,2
485,1092,4
485,1201,4
485,1225,4
485,1374,3
485,1378,3
485,1404,5
486,3,4
486,11,5
486,16,3
486,24,1
486,42,3
486,47,2
486,48,4
486,52,2
486,67,5
486,78,5
486,84,2
486,86,5
486,87,4
486,93,3
486,99,5
486,124,5
486,127,5
486,135,5
486,139,3
486,171,4
486,172,4
486,173,5
486,175,5
486,190,4
486,201,5
486,209,4
486,225,3
486,236,4
486,272,5
486,293,4
486,299,5
486,312,3
486,346,2
486,355,4
486,366,3
486,379,2
486,384,4
486,404,4
486,461,2
486,539,2
486,567,4
486,590,2
486,650,5
486,678,2
486,683,5
486,685,4
486,726,3
486,738,2
486,745,4
486,793,5
486,954,5
486,1015,5
486,1034,4
486,1073,1
486,1275,2
486,1409,5
486,1445,3
487,8,4
487,21,4
487,55,4
487,99,2
487,110,4
487,134,4
487,163,3
487,184,4
487,195,3
487,196,2
487,197,4
487,199,2
487,202,4
487,204,4
487,209,4
487,214,5
487,244,3
487,268,3
487,299,4
487,433,4
487,467,5
487,491,2
487,526,3
487,588,3
487,691,4
487,844,3
487,1024,2
488,244,3
488,265,5
488,307,4
488,311,2
488,314,5
488,322,5
488,323,3
488,331,5
488,346,5
488,350,5
488,681,4
488,747,4
488,750,5
488,877,2
488,882,2
488,886,2
488,889,5
488,901,4
488,1612,4
489,150,1
489,223,2
489,236,1
489,257,2
489,283,3
489,285,2
489,301,4
489,332,3
489,472,2
489,514,3
489,951,2
489,992,1
489,1011,3
489,1385,4
490,44,5
490,99,5
490,115,5
490,123,5
490,283,3
490,407,5
490,492,4
490,656,5
490,695,3
490,899,5
491,85,3
491,99,4
491,136,4
491,171,3
491,186,5
491,192,4
491,285,4
491,520,5
491,650,3
491,1097,4
492,88,4
492,90,3
492,97,4
492,114,4
492,167,5
492,172,4
492,182,5
492,187,5
492,203,5
492,208,5
492,237,3
492,261,3
492,270,1
492,410,1
492,430,5
492,741,3
492,745,4
492,750,5
492,875,1
492,958,2
492,1087,2
492,1125,2
493,0,3
493,8,2
493,180,4
493,193,4
493,198,4
493,285,4
493,288,1
493,322,3
493,506,4
494,55,5
494,90,2
494,93,3
494,120,5
494,131,4
494,139,5
494,153,4
494,167,5
494,194,5
494,195,3
494,200,2
494,213,5
494,234,5
494,239,4
494,281,5
494,287,4
494,385,3
494,394,1
494,403,4
494,420,1
494,447,5
494,464,5
494,469,5
494,504,5
494,510,4
494,520,5
494,576,1
494,577,3
494,615,4
494,621,2
494,628,3
494,654,5
494,659,3
494,661,5
494,683,5
494,741,5
494,769,3
494,1038,5
494,1090,4
494,1182,4
495,41,5
495,98,3
495,132,5
495,140,3
495,146,3
495,163,3
495,194,4
495,221,3
495,419,3
495,432,4
495,468,3
495,483,3
495,494,3
495,495,1
495,531,5
495,606,3
495,658,3
495,698,3
495,704,2
495,726,5
495,773,5
495,920,5
495,960,2
495,1040,1
495,1059,1
495,1138,2
495,1472,3
496,21,5
496,37,3
496,65,3
496,69,4
496,70,4
496,71,3
496,72,3
496,79,3
496,86,3
496,95,4
496,99,4
496,100,4
496,120,4
496,122,3
496,143,4
496,144,4
496,154,3
496,163,4
496,167,5
496,171,5
496,173,4
496,176,4
496,181,4
496,187,3
496,194,4
496,201,4
496,215,3
496,228,2
496,229,2
496,231,3
496,233,2
496,290,3
496,324,2
496,380,3
496,383,2
496,394,4
496,406,2
496,417,3
496,419,3
496,454,4
496,589,2
496,626,3
496,678,3
496,683,3
496,718,3
496,719,2
496,721,3
496,738,4
496,794,1
496,804,3
496,808,3
496,825,3
496,925,2
496,939,2
496,945,4
496,950,2
496,1045,3
496,1406,3
497,60,4
497,88,5
497,97,4
497,120,2
497,123,3
497,126,4
497,155,5
497,167,4
497,182,4
497,185,4
497,211,3
497,217,3
497,221,3
497,261,2
497,268,4
497,287,3
497,422,3
497,442,3
497,463,4
497,482,3
497,495,3
497,526,3
497,593,2
497,674,4
497,805,3
497,1006,3
497,1141,4
497,1160,3
498,54,4
498,68,5
498,86,4
498,99,4
498,116,3
498,192,4
498,209,3
498,250,5
498,256,5
498,299,4
498,428,4
498,496,2
498,515,4
498,524,4
498,623,2
498,646,5
498,660,3
498,741,4
499,0,4
499,14,2
499,55,5
499,61,3
499,71,4
499,93,2
499,96,4
499,120,3
499,124,3
499,128,4
499,132,3
499,133,5
499,163,4
499,169,5
499,180,3
499,201,4
499,209,3
499,222,4
499,237,4
499,241,3
499,243,3
499,251,2
499,257,4
499,273,3
499,284,3
499,380,4
499,401,3
499,411,1
499,420,4
499,470,4
499,475,2
499,552,2
499,553,3
499,639,4
499,708,4
499,728,4
499,774,1
499,779,3
499,835,5
499,844,4
499,987,3
499,1013,2
499,1056,3
499,1225,4
499,1323,2
499,1440,2
500,6,4
500,99,4
500,120,4
500,126,5
500,146,3
500,180,4
500,221,4
500,272,4
500,275,4
500,281,4
500,287,4
500,404,4
500,543,4
500,677,3
500,839,4
500,927,3
500,978,3
500,1010,4
500,1080,3
501,258,3
501,263,3
501,269,2
501,270,5
501,342,5
501,349,3
501,538,3
501,677,3
501,679,3
501,686,4
501,750,3
501,892,2
502,13,3
502,18,5
502,37,3
502,46,5
502,68,4
502,115,5
502,181,3
502,185,5
502,186,5
502,215,5
502,223,3
502,267,5
502,284,4
502,305,5
502,320,2
502,380,5
502,429,5
502,434,3
502,450,4
502,462,1
502,474,2
502,484,4
502,502,3
502,701,2
502,713,4
502,735,4
502,746,3
502,1316,4
503,57,3
503,62,3
503,87,3
503,99,5
503,101,3
503,116,4
503,124,4
503,132,5
503,141,3
503,150,4
503,157,3
503,162,4
503,185,3
503,204,3
503,210,4
503,213,4
503,218,3
503,222,5
503,224,4
503,244,4
503,257,5
503,287,5
503,299,4
503,371,4
503,381,4
503,391,5
503,398,4
503,451,2
503,461,4
503,498,4
503,525,3
503,526,4
503,578,4
503,632,3
503,716,4
503,718,3
503,724,3
503,734,5
503,772,3
503,972,4
503,1040,3
503,1045,4
503,1117,3
504,0,3
504,94,4
504,98,4
504,101,1
504,120,4
504,139,4
504,143,3
504,182,3
504,236,3
504,257,1
504,357,3
504,401,5
504,418,3
504,434,3
504,470,4
504,490,3
504,509,3
504,613,3
504,650,3
504,659,3
504,754,3
504,950,3
504,1284,3
505,4,4
505,30,4
505,37,3
505,43,4
505,46,4
505,47,2
505,52,4
505,68,5
505,70,5
505,72,4
505,78,5
505,146,3
505,160,4
505,186,5
505,190,4
505,193,5
505,197,2
505,204,5
505,240,2
505,247,2
505,270,4
505,280,3
505,327,4
505,332,4
505,366,3
505,384,4
505,392,3
505,398,5
505,401,4
505,402,4
505,403,5
505,422,5
505,448,2
505,464,4
505,474,1
505,478,4
505,489,3
505,495,5
505,496,5
505,522,5
505,528,3
505,553,3
505,567,5
505,577,3
505,683,5
505,748,4
505,754,4
505,761,3
505,835,4
505,879,1
505,1088,1
505,1243,2
506,257,4
506,270,5
506,309,4
506,322,5
506,342,5
506,537,4
506,677,5
506,688,5
506,749,5
506,825,5
506,840,5
506,893,5
506,894,5
507,49,5
507,90,4
507,114,3
507,143,3
507,153,5
507,162,3
507,179,5
507,187,4
507,199,4
507,214,3
507,215,5
507,221,3
507,237,4
507,316,4
507,513,5
508,180,4
508,257,4
508,265,1
508,308,2
508,318,2
508,325,4
508,331,2
508,344,1
508,704,4
508,891,1
509,285,3
509,312,5
509,321,3
509,357,1
509,677,4
509,880,2
510,312,5
510,342,3
510,947,3
511,55,5
512,209,5
512,545,4
513,0,5
513,12,3
513,14,4
513,27,5
513,47,4
513,68,4
513,78,4
513,86,5
513,87,4
513,94,4
513,95,5
513,108,3
513,131,4
513,136,3
513,151,4
513,156,4
513,167,4
513,185,4
513,188,5
513,190,5
513,198,3
513,201,4
513,209,5
513,210,3
513,213,5
513,215,5
513,221,4
513,282,4
513,300,4
513,312,5
513,317,4
513,356,4
513,392,3
513,401,4
513,402,3
513,407,5
513,418,4
513,422,5
513,429,4
513,430,4
513,469,3
513,482,4
513,567,4
513,608,4
513,630,4
513,647,3
513,714,4
513,747,2
513,897,2
513,1013,2
514,242,3
514,314,4
514,325,2
514,331,3
514,343,2
514,899,4
514,1398,4
515,190,4
515,249,4
515,522,3
515,659,5
516,110,3
516,236,1
516,310,3
516,368,5
516,537,4
516,822,2
517,0,4
517,9,3
517,13,3
517,119,3
517,123,3
517,128,5
517,150,3
517,221,5
517,272,5
517,409,3
517,594,3
517,762,1
517,918,5
517,933,3
517,1016,3
517,1113,2
518,262,5
518,265,5
518,326,4
518,349,5
518,679,5
518,747,2
518,873,5
518,1279,5
518,1292,5
518,1294,5
518,1433,5
518,1611,5
519,241,5
519,285,5
519,989,4
520,0,2
520,24,2
520,49,4
520,72,3
520,78,4
520,89,2
520,150,3
520,160,2
520,172,4
520,187,4
520,194,4
520,202,3
520,225,4
520,226,3
520,267,5
520,289,3
520,392,3
520,402,4
520,422,3
520,519,3
520,741,3
520,747,3
520,754,3
520,1011,3
520,1012,1
520,1021,4
520,1058,1
520,1243,3
521,191,5
521,513,2
521,520,5
522,0,5
522,7,5
522,65,4
522,94,4
522,201,4
522,209,5
522,256,5
522,407,5
522,434,5
522,548,4
522,726,4
522,791,4
522,934,5
522,1040,4
522,1194,5
523,11,3
523,12,4
523,63,2
523,71,4
523,80,1
523,96,5
523,125,4
523,134,3
523,160,4
523,172,4
523,183,1
523,184,4
523,185,3
523,190,4
523,198,4
523,207,5
523,310,4
523,317,4
523,320,3
523,384,3
523,402,4
523,409,2
523,415,4
523,434,4
523,435,4
523,465,4
523,468,4
523,477,3
523,483,4
523,493,4
523,496,2
523,498,4
523,503,5
523,505,4
523,517,3
523,522,4
523,572,4
523,582,4
523,602,3
523,605,4
523,637,2
523,639,1
523,645,5
523,649,2
523,699,5
523,703,4
523,714,4
523,791,4
523,836,2
523,897,4
523,929,3
523,1045,3
523,1072,5
523,1112,3
523,1125,1
523,1165,5
523,1203,3
524,117,3
524,120,4
524,123,3
524,180,4
524,249,3
524,254,1
524,287,4
524,290,2
524,292,3
524,404,4
524,741,3
524,761,4
524,1013,3
525,0,5
525,122,3
525,126,4
525,149,2
525,271,5
525,284,5
525,287,4
525,292,5
525,299,2
525,342,3
525,507,4
525,749,4
525,750,2
525,844,5
526,13,2
526,49,4
526,98,3
526,151,2
526,155,3
526,175,2
526,180,4
526,184,5
526,186,5
526,282,4
526,316,4
526,356,5
526,495,4
526,527,3
526,646,5
526,652,4
526,658,4
526,961,3
527,173,5
527,180,5
527,184,4
527,201,5
527,202,4
527,257,4
527,392,2
527,401,4
527,426,4
527,587,2
527,614,4
528,299,4
528,300,4
528,330,4
528,339,1
528,872,4
528,983,4
528,990,1
529,55,3
529,59,5
529,190,5
529,254,4
529,274,5
529,318,3
529,475,4
529,1225,4
530,258,1
530,322,5
530,331,4
530,750,4
530,1315,4
531,3,5
531,37,3
531,98,5
531,104,3
531,194,5
531,204,5
531,228,5
531,229,5
531,250,4
531,271,5
531,276,5
531,297,4
531,328,4
531,332,4
531,346,4
531,366,5
531,403,5
531,406,2
531,410,3
531,420,5
531,446,4
531,449,2
531,495,5
531,505,5
531,507,4
531,530,5
531,567,5
531,591,3
531,600,3
531,635,5
531,654,5
531,707,4
531,770,3
531,814,4
531,830,2
531,832,4
531,945,5
531,1091,2
531,1188,5
531,1216,4
531,1220,5
531,1427,4
531,1482,4
531,1495,2
532,0,4
532,3,3
532,12,3
532,18,3
532,20,3
532,22,3
532,25,3
532,37,2
532,42,4
532,46,1
532,53,4
532,95,4
532,108,2
532,116,5
532,125,4
532,133,4
532,147,3
532,149,3
532,173,4
532,185,3
532,186,4
532,189,2
532,210,4
532,215,4
532,220,3
532,221,5
532,226,4
532,241,4
532,242,3
532,257,4
532,288,2
532,312,5
532,379,4
532,404,3
532,422,5
532,448,4
532,461,2
532,474,1
532,476,4
532,482,4
532,483,3
532,488,4
532,507,4
532,510,4
532,548,4
532,549,4
532,567,5
532,659,5
532,691,4
532,712,2
532,754,3
532,845,2
532,878,3
532,1015,3
532,1085,3
532,1173,3
533,2,4
533,20,4
533,116,5
533,149,3
533,290,4
533,321,4
533,409,5
533,455,5
533,590,5
533,594,4
533,819,3
533,925,4
533,1051,4
533,1198,5
534,3,3
534,10,4
534,31,3
534,41,3
534,135,5
534,167,5
534,184,4
534,192,4
534,196,5
534,204,3
534,206,4
534,208,5
534,209,5
534,212,5
534,281,3
534,282,4
534,283,4
534,317,4
534,318,5
534,356,2
534,381,5
534,388,4
534,434,5
534,453,3
534,465,3
534,468,3
534,481,4
534,483,5
534,494,3
534,498,4
534,501,5
534,505,5
534,528,3
534,557,5
534,565,3
534,608,4
534,613,5
534,657,4
534,734,5
534,918,4
534,962,5
535,7,5
535,27,5
535,49,5
535,70,5
535,78,4
535,79,2
535,85,3
535,94,5
535,95,4
535,120,4
535,143,4
535,152,4
535,166,3
535,180,5
535,203,4
535,216,3
535,303,3
535,317,5
535,415,4
535,426,5
535,486,4
535,488,4
535,510,5
535,548,3
535,581,2
535,583,5
535,712,4
535,1029,3
535,1049,5
535,1062,5
535,1114,5
536,13,4
536,19,3
536,23,1
536,44,3
536,57,4
536,64,3
536,86,3
536,87,2
536,89,1
536,90,2
536,94,1
536,110,3
536,122,2
536,134,5
536,136,4
536,140,3
536,148,3
536,170,3
536,181,4
536,183,3
536,193,3
536,195,3
536,205,1
536,210,4
536,240,3
536,257,4
536,264,3
536,274,4
536,283,3
536,287,2
536,302,4
536,309,3
536,310,3
536,312,4
536,314,4
536,320,3
536,322,1
536,346,4
536,377,2
536,384,2
536,403,3
536,433,3
536,444,3
536,446,3
536,458,3
536,462,3
536,463,4
536,469,2
536,471,2
536,477,4
536,481,4
536,482,4
536,487,4
536,489,4
536,490,4
536,492,4
536,497,3
536,516,4
536,520,2
536,538,1
536,569,2
536,590,3
536,605,3
536,613,3
536,632,3
536,640,4
536,641,4
536,643,5
536,647,4
536,650,3
536,652,4
536,654,3
536,660,4
536,674,3
536,675,4
536,683,3
536,696,2
536,702,3
536,723,3
536,734,3
536,743,3
536,744,2
536,761,3
536,777,3
536,788,2
536,843,4
536,873,3
536,920,3
536,936,3
536,970,4
536,977,2
536,1004,3
536,1007,2
536,1068,2
536,1072,3
536,1110,3
536,1146,3
536,1165,2
536,1419,1
536,1444,3
537,3,3
537,68,5
537,126,5
537,171,4
537,173,4
537,182,4
537,190,5
537,194,4
537,214,5
537,233,3
537,274,4
537,275,1
537,316,4
538,68,5
538,130,4
538,162,4
538,241,5
538,288,4
538,300,5
538,305,4
538,339,2
538,526,4
538,609,4
538,660,5
539,0,3
539,12,4
539,120,2
539,146,3
539,149,3
539,280,3
539,292,4
539,309,4
539,472,3
539,514,5
539,595,4
539,741,4
539,1047,4
540,0,4
540,61,4
540,87,3
540,150,3
540,195,4
540,426,4
540,431,4
540,458,5
540,464,4
540,476,4
540,500,4
540,542,4
540,559,3
540,650,5
540,659,5
540,675,3
540,754,5
540,876,1
540,945,5
540,1052,3
540,1090,3
540,1184,2
541,11,4
541,12,4
541,22,5
541,72,3
541,98,5
541,120,2
541,167,4
541,179,3
541,201,3
541,292,3
541,318,3
541,400,3
541,417,4
541,426,5
541,522,4
541,530,4
